x1,x2,log_probs
0.0098868936651052,-0.98511122099097,0.46177324652308505
0.517611563034455,0.585542346176396,-1.0698910534431585
0.0670567777196038,0.71064676831358,-0.5626142406961311
-0.0962907203960341,-0.979835864519648,0.44316274018952606
0.646793139541196,-0.816768806015802,-0.3763610388401225
0.689452440915453,1.08750796001524,-1.7334981786877637
-1.01927981374808,0.047832291573286,-4.195291648021201
-1.35429576390408,0.047832291573286,-3.083150954657766
-1.45139629161954,0.047832291573286,-3.251095128883132
1.20987009772946,0.047832291573286,-3.2705372622005675
-0.892283597303164,0.047832291573286,-5.097957195153403
0.834043966483174,0.047832291573286,-5.448802121529621
1.14023270911417,0.047832291573286,-3.5288978132067363
-0.971345535903661,0.047832291573286,-4.521783198721124
1.41601692314648,0.047832291573286,-3.1611295753896433
-0.759941012303866,0.047832291573286,-5.3498549922006395
-1.61595158471004,0.047832291573286,-4.117356949096704
-1.24875395659944,0.047832291573286,-3.1717302944577823
-1.00260504894411,0.047832291573286,-4.305539930608312
-0.90784989322328,0.047832291573286,-4.985179831533374
-0.712963830232579,0.047832291573286,-4.829877171718106
-0.812016066215052,0.047832291573286,-5.510767882168404
-1.07219013765391,0.047832291573286,-3.872987997074884
-1.21250991638801,0.047832291573286,-3.2627628780652884
-1.05792487051334,0.047832291573286,-3.9554982752624253
-1.09341886221393,0.047832291573286,-3.756619378087255
-0.160288184411718,-0.752851304241413,-0.26988691148172106
-0.777908878132611,0.9559787024047,-1.4873144251045083
-0.116176075280885,-0.936709722582686,0.39778024846298893
-0.522508115874715,-0.480992687502447,-1.890340664150897
-0.705398561060196,-0.836861909069291,-0.6017334963969356
-0.0249281722714351,1.08799738313267,0.36598727829703215
0.672170202569002,-0.847291420728004,-0.4914338426751429
-0.921264694757137,-0.551460139448277,-1.2683236237583357
0.451290737370236,-0.926900791807786,0.04826460072051191
-0.35862868791117,-1.06508619433064,0.00041030595931077586
0.733467165723364,-0.942390806664207,-1.1089077760178914
-0.658785203868183,0.760366351286029,-0.4147978692449183
0.387179739258976,1.08390563546021,-0.1468737390835559
0.376033585579845,0.558378452654567,-1.482895291892582
-0.267464354033581,1.12866640869665,-0.01547807658491101
0.532805822182677,0.784397524152143,-0.17708247996930293
0.813751846807926,-0.776258909249056,-0.9597641968784044
0.416135467654437,0.91448181482975,0.11838189147694113
0.285368744477686,-1.08133472476796,0.11646806139289798
-0.693281265168466,0.546847227438415,-1.1136097911025138
-0.23679805909839,0.894730470667264,0.2778146657120706
0.219488535842629,-0.596736946876014,-1.3288228282332168
-1.15356494041982,-0.378933219077983,-2.2048974614280907
0.542535068551082,0.819300751006429,-0.14116112144271045
-0.697617416596429,-0.741471399189123,-0.5163686499220048
-1.74498646966977,-0.813099457671538,-10.74099936467808
-0.296300036883168,0.944734971902348,0.2874271008108924
-0.482160351671976,0.920279940892909,-0.014936603702397546
-0.225366222001156,-1.09084112980583,0.19455505110963206
0.648780966901627,-0.709264669053535,-0.47289018988784537
0.241865761139341,-1.0812094533084,0.19558856264225633
0.0007791138094597,1.11473700684587,0.30014921368149766
-0.246534285132055,-0.960162200901706,0.3420103585631952
1.19785277617522,-0.105523809666924,-3.105936285981019
0.311857167645503,1.15142388328492,-0.22809562337903355
0.786729644820366,1.14664939043361,-3.1985140619662373
-0.422480766747509,0.755946320993903,-0.19656120375733718
-0.325361628597312,0.912201644176299,0.23740729639261737
-0.337865754948101,0.928303220733124,0.23354414414921015
0.505494462086339,-0.73239727959883,-0.30003454092995513
-1.21647010745931,0.047832291573286,-3.2513870923658557
1.52238631885025,0.047832291573286,-3.533662005734795
-0.944836943195684,0.047832291573286,-4.7130127211307435
1.44448974889539,0.047832291573286,-3.2309007438829913
1.25060006290384,0.047832291573286,-3.1678910884434304
-0.879067482922866,0.047832291573286,-5.190489770259786
-0.92881287044538,0.047832291573286,-4.830788692266065
1.26560568552405,0.047832291573286,-3.139615677043232
1.05149313430576,0.047832291573286,-3.9937928496623303
-0.79465411555269,0.047832291573286,-5.510500218237241
-1.16375442645631,0.047832291573286,-3.4304357850132887
0.915221273326674,0.047832291573286,-4.931028445686131
1.31076277255601,0.047832291573286,-3.0867418230421015
-1.3268449285481,0.047832291573286,-3.0798966837887316
1.34373403941458,0.047832291573286,-3.0796486718909226
1.06564219015168,0.047832291573286,-3.910440901873244
-1.03253852172514,0.047832291573286,-4.110452323192462
0.981686502277606,0.047832291573286,-4.448982047189006
1.48686739771132,0.047832291573286,-3.3751213309721426
-1.16279513438174,0.047832291573286,-3.43423370119457
0.106957318247878,1.02775419842532,0.4278305308239864
-0.350599161556579,-0.837206057626814,0.0890405085455843
-0.203010806733727,-0.459987855305589,-1.5184844691514312
-0.344903889674354,-1.15636608710338,-0.3524100939508013
-0.0635862839539682,-1.09322920764327,0.34321511863043785
0.149716395491969,1.05941103018797,0.35757944521700746
0.315308144398931,0.962048606542797,0.2642682698449148
-0.0657623678074032,-0.997275812267399,0.45606422325494395
-0.683544552520569,0.622963703840018,-0.7597929199359885
-0.264997726286528,0.635354782636299,-1.0053121561678202
-1.39390478146426,-0.36836037837644,-3.845528730281016
0.770949482313796,0.970626656996878,-1.5265186654162908
-0.35647241510551,0.781022323407542,-0.0936358409598077
0.689195055333579,0.760656530006223,-0.4867998449225715
0.144508464043799,-1.44734658287906,-2.196471930833639
0.639579939287761,1.15315100554249,-1.8917140746233871
0.256171632297548,-0.931083935285749,0.3170294706591422
0.184566055053036,-0.768544679993348,-0.17646624523860335
-0.224909748988366,-1.40234840647293,-1.9212790695319877
-0.552192249139722,-0.695170987168391,-0.4497986028271028
0.556830286171796,0.76555565240208,-0.24224322856178054
-0.742486411747985,0.199911538982124,-4.08283646728663
-0.374906476889684,1.17730231526233,-0.5775356173838936
0.633878585110146,0.808032636608537,-0.33895150117697115
-0.112893927352583,0.862221223025981,0.22360052915097708
0.0358268141929099,-0.887626478928669,0.3062432320800259
0.19826762864771,1.08934992908852,0.23773779328593744
-0.0832957353218766,-1.07703602049051,0.3698235667003285
-0.715844081659647,0.599756462227125,-0.8594569561967174
-0.460321994613101,0.798642232997251,-0.07724135101956094
1.36340985506359,-0.0221140640941202,-3.0895163959544907
0.623847140288663,0.70669530527058,-0.45122856119999055
-0.560851556523164,1.08896929515422,-0.8974604858614521
0.0312004163357495,0.733999091359884,-0.4113828102899339
-0.272469952523521,0.87292613555383,0.21465874891813924
-0.11761117322646,0.789862180823159,-0.07774950320909148
0.333904219789702,-0.885626670620215,0.19804453337546102
-0.529096639863612,-0.792101038971122,-0.15842418989491172
-0.130791253001302,-0.757720977284116,-0.24926796791471054
0.448002107593639,-0.918820418380554,0.05947342490486425
-1.15420452900672,0.047832291573286,-3.469076318822724
0.744094013621862,0.047832291573286,-5.2066012883072235
-1.04357077297789,0.047832291573286,-4.041871707925238
-1.2998593958243,0.047832291573286,-3.0950028386456774
-1.02860456281576,0.047832291573286,-4.135354339603696
-1.14428140974478,0.047832291573286,-3.5111654250466344
1.19496143033227,0.047832291573286,-3.3172895564133866
0.709652828022022,0.047832291573286,-4.7844553108151215
1.50962752137018,0.047832291573286,-3.47273691502957
1.17578694277277,0.047832291573286,-3.3844018834192076
-1.07569286443615,0.047832291573286,-3.853250559938567
-0.84231793272152,0.047832291573286,-5.411644824735765
-1.31621247249885,0.047832291573286,-3.0837057667503105
1.04621489128689,0.047832291573286,-4.025714933512567
-0.709677842165001,0.047832291573286,-4.784801334367389
-1.33794185068865,0.047832291573286,-3.078926452098604
-1.09142576606236,0.047832291573286,-3.767209321578467
0.830890514798583,0.047832291573286,-5.461208896861362
0.751945187677696,0.047832291573286,-5.282516538776814
0.0062231137417256,0.862911646242775,0.23006841090784613
0.0062231137417256,0.974869226696693,0.4567657432238734
0.0062231137417256,1.05017651644074,0.4331379011373578
0.0062231137417256,-1.11406978254659,0.30192694638733814
0.0062231137417256,0.996075890447633,0.46445025888449193
0.0062231137417256,-0.710387444903574,-0.5707704819592472
0.0062231137417256,0.819775465402417,0.059549384119903036
0.0062231137417256,1.27168965940925,-0.45819182954086585
0.0062231137417256,-0.880878001116433,0.2874955674037009
0.0062231137417256,0.876681117848984,0.27479913597794087
0.0062231137417256,-0.966433611945883,0.4505845917689626
0.0062231137417256,-0.877385909675793,0.27696189054429127
0.0062231137417256,-0.519063636446861,-1.489800900166471
0.0062231137417256,0.566288280198271,-1.4968874012782694
0.0062231137417256,0.707606646188219,-0.5900772273696866
0.0062231137417256,0.869324910574487,0.2514883144424261
0.0062231137417256,1.02239964271993,0.45835324586877413
0.0062231137417256,0.80481090854047,-0.010285053860135859
0.0062231137417256,-0.666615373755942,-0.8864704006676043
0.0062231137417256,-1.05193547289531,0.43089180358130763
-0.208852312747536,0.957128439707334,0.37189955172173494
0.0093379767078656,1.21344333195295,-0.10517469119834044
-0.422409449917181,-0.734503137657228,-0.28575560599268734
-0.782875524347591,0.586758142329815,-0.947462032622843
0.237628500354673,1.15871069151974,-0.08445928298001953
-0.158481300046847,-1.10032885771211,0.25525660690429514
-0.708182887018237,0.851719132687229,-0.6445370211230358
0.571189369219495,0.915633982501625,-0.2569504111100165
0.438938758281348,0.905479104138202,0.07938431615649326
-0.608349322010736,1.03669998629276,-0.8592500918456821
0.0820721009777192,0.897791770344343,0.32922490515095
0.215022563371617,1.15213617375146,-0.011294172343364033
-0.0623093669652517,-1.25362241644403,-0.3594625661379982
-0.632249815627917,0.757999996131007,-0.3643883237794267
0.0538590243489124,-1.2802410270402,-0.5329668148932591
0.461470408577518,-0.953068965406435,-0.0027717635431176104
-0.160328370556255,1.1362668054284,0.13544300416589378
0.682854642170039,0.456093688781371,-1.7403548426107098
0.555959284217177,-0.823601206297964,-0.16176923448088568
-0.207862176744181,-0.753602628116517,-0.25133116960552115
0.0062231137417256,-1.20672244460193,-0.06964656301886636
0.0062231137417256,-0.920992329936425,0.3867082892332959
0.0062231137417256,-0.71681576218865,-0.5266519457229673
0.0062231137417256,0.952920459423803,0.4369775360869837
0.0062231137417256,1.36377608275951,-1.189708508832835
0.0062231137417256,-1.0223252678072,0.4583948719144624
0.0062231137417256,1.08593587481566,0.37227787333922036
0.0062231137417256,0.871623202357855,0.2589157770520461
0.0062231137417256,0.844104776040815,0.1613732597792252
0.0062231137417256,-1.05363218560315,0.4286519017994978
0.0062231137417256,0.658115531870804,-0.949410889888969
0.0062231137417256,0.98860195894187,0.463024528532622
0.0062231137417256,-0.948314320115642,0.4312968738055503
0.0062231137417256,0.980227613553949,0.45976856716196374
0.0062231137417256,-1.07259817230154,0.39871575946435484
0.0062231137417256,0.728877334805401,-0.4459361551225889
0.0062231137417256,0.630926646203709,-1.1474359447926294
0.0062231137417256,0.846871854685559,0.17202991590094893
0.0062231137417256,1.00100701701471,0.46462648726832595
0.0062231137417256,1.15772944648595,0.1535721665583191
-0.651575122464691,0.900382137271999,-0.5228672201668357
-0.243954302789518,0.979968868215394,0.3445419923673719
-0.195639029522325,1.02959191338481,0.3585542971411858
0.408782760248511,1.28571683675545,-1.5633245259977657
-0.314760387704965,-0.814141182720967,0.03315458988955285
0.330699128246542,-1.05987365611454,0.08336934308834462
0.367612982061145,-0.890487264231795,0.17166832363677315
-0.857510831995199,-0.880828942406122,-1.647259825430797
-0.746387805085602,0.551410520834381,-1.0666416250977773
0.8345288517431,-0.642107320132424,-0.9389779128538331
0.969685212684598,-0.600895086231471,-1.4314771586195842
0.768890343774627,0.586194631120579,-0.9370048056053527
0.201459849793504,-1.00934333321069,0.3726125456052278
0.118589912364295,0.855557141861017,0.20082017952043663
0.0351780622450065,0.918189137886201,0.3799019218127324
-1.32201673535408,0.379272531221055,-3.2426957197990864
-0.815196091763543,-0.7041355893361,-0.868613105087979
0.862001197177724,0.817534870534121,-1.3683919872368093
0.297446206122914,1.35246022163207,-1.6761264870466066
0.654451158775855,-1.12668194973092,-1.7805141323128486
0.0062231137417256,0.942718257349287,0.4236823167355964
0.0062231137417256,-0.696823990748072,-0.6661061438254495
0.0062231137417256,-1.01820349314158,0.46048557592792383
0.0062231137417256,-1.05331753823642,0.42907271647080963
0.0062231137417256,-1.31587979607339,-0.78277291015364
0.0062231137417256,0.91297459657743,0.3700869555818279
0.0062231137417256,0.987604064715332,0.4627285260093448
0.0062231137417256,0.869381585231847,0.25167305026551884
0.0062231137417256,1.00454502060519,0.4643784667273139
0.0062231137417256,1.03018013147829,0.45323483484621985
0.0062231137417256,0.649513252944572,-1.0129336362943417
0.0062231137417256,1.21242564268275,-0.09953038800336261
0.0062231137417256,0.871766694341726,0.25937515065005523
0.0062231137417256,-0.874770461450778,0.268873868598254
0.0062231137417256,0.722618583806436,-0.48747189796393786
0.0062231137417256,-1.0475702375395,0.43632378293538754
0.0062231137417256,0.694110426406297,-0.6855083834670739
0.0062231137417256,-1.03704652088762,0.44746076547585567
0.0062231137417256,-0.871351108763747,0.258043294404838
0.0062231137417256,0.692754536293987,-0.6952400822210771
0.775147453737905,0.047832291573286,-5.447352098086986
-1.23604270707226,0.047832291573286,-3.2002843979131668
-0.701510341195652,0.047832291573286,-4.669738638335868
0.6527632936726,0.047832291573286,-3.9354868896411723
1.16403879150605,0.047832291573286,-3.429313565426604
1.26000597305814,0.047832291573286,-3.1495542440322875
1.24110234788739,0.047832291573286,-3.188476872940723
1.19966781425515,0.047832291573286,-3.3020116676097224
-1.30499088743935,0.047832291573286,-3.0907529649025536
-0.76965108513362,0.047832291573286,-5.416915439968179
-1.16670897378187,0.047832291573286,-3.4188565391912125
1.16322312082482,0.047832291573286,-3.432536950774437
1.1957849136786,0.047832291573286,-3.314582028115504
1.16417921412115,0.047832291573286,-3.4287600094664343
1.32846751987763,0.047832291573286,-3.079562549987267
1.18868141787842,0.047832291573286,-3.3384139945092137
1.17712386781446,0.047832291573286,-3.3794718921208373
1.54168652300725,0.047832291573286,-3.634322264953303
-1.22944298100066,0.047832291573286,-3.2165569257174895
-1.3091244402837,0.047832291573286,-3.087797370431541
-0.959379976706454,0.047832291573286,-4.607373691056846
1.02294500658293,0.047832291573286,-4.171581597139672
1.10312231712254,0.047832291573286,-3.7060787710119105
-1.20495908949483,0.047832291573286,-3.2854056357687105
-0.711251222420103,0.047832291573286,-4.806479737323863
-1.22324760367536,0.047832291573286,-3.2327229117414737
1.01464772148176,0.047832291573286,-4.225531109304191
1.37344309469143,0.047832291573286,-3.0967622339573917
-1.34724301224439,0.047832291573286,-3.0804983771096914
-1.24183656710154,0.047832291573286,-3.186811847899068
-0.998873734597513,0.047832291573286,-4.330724063876699
-1.49606557504267,0.047832291573286,-3.4128667980136065
1.45370596599282,0.047832291573286,-3.258134938100406
-1.50943896897867,0.047832291573286,-3.4718700239377744
-0.80029679828281,0.047832291573286,-5.516035408789309
1.03880963021341,0.047832291573286,-4.071239391835939
1.29752179983594,0.047832291573286,-3.0971512997656676
0.955008655586686,0.047832291573286,-4.638960591561684
-1.23379624116315,0.047832291573286,-3.2057130177860285
1.40466197040317,0.047832291573286,-3.1393128998537234
-0.629214429815623,-0.63971315124538,-0.6828488189889982
0.838613825459968,-0.873476706140139,-1.4670599549483363
-1.00104491586135,-0.0115159757144792,-4.471921746519286
0.617748771569379,0.508375933446497,-1.469348310494482
-0.768552017181943,0.69792848896931,-0.7221317771927277
0.369522943918431,-0.849222127576291,0.10500312753350981
-0.0651703843245406,-1.40836967620191,-1.6500876318333277
0.282942749631288,-1.02740579544558,0.24820309852162326
0.968830686106269,-0.652336280493228,-1.5051631794481972
0.455191467902575,-1.05774700641768,-0.2679730474354664
0.777909221247921,0.651802477608313,-0.7914290585278384
-0.0910342796776223,0.959929016345419,0.43201944984881585
-0.606890564648345,-0.997271867185759,-0.6584489631690397
0.3148062137788,-1.01149548969819,0.22054096376748167
0.438496359810882,1.01814089900793,-0.07875563395038554
0.563068494458106,0.780038904925858,-0.22310013969970377
0.965002282274323,-0.687862481809345,-1.5731228957668588
-0.511484015042375,-1.42867288301288,-3.9318169090633286
0.113279156762393,-0.469532627435804,-1.3260987571200031
-0.271860129926413,1.02808411094449,0.2643885042365886
0.544210247434868,-0.821242213329985,-0.14229805136900928
-0.256187108492375,-0.808867871086167,0.019916929952820087
0.108410287669865,-0.988461696818769,0.440811892407735
-0.112774272702198,1.22504796759191,-0.23005395597377845
-0.267763333363214,-0.973562649768593,0.3202646143686102
0.708232304785384,0.698459653362552,-0.5850413812272062
0.763120588966929,-0.821539862017034,-0.8221560533099683
0.301683618884775,0.79404326955271,-0.04000156623175713
0.192071331664933,-0.877406120753248,0.2553208322672691
-0.392076475181122,0.952390402174408,0.14727420929256832
-0.774052160859927,-0.727595886422896,-0.7355561259213989
-0.605933849854546,-0.632401694217282,-0.71824909768567
-0.742985973378605,0.45463747397918,-1.6305435569443305
-0.386978621294213,0.489943817398267,-1.9667097243210423
-0.288539710543363,-0.993113839031217,0.2833644124629747
0.395124236772165,-0.825334013130655,0.03346334537126007
-0.442636016381655,-0.764729024804645,-0.16802706176371796
0.243911655354307,0.945676682197352,0.33810009171292527
-0.683795576732329,0.895063673195714,-0.6500934815471631
-0.280807006845243,-1.37038131459443,-1.7896290648812898
0.822631735788013,0.513873493707294,-1.2348311052724579
-0.404649764502712,-0.922726663148586,0.13708392992519192
-0.224152876395035,-1.00758230141809,0.35093948038208866
0.29359820947371,-0.716712029320456,-0.4272904778061639
-0.141299461990979,1.03897595236884,0.39483819254524544
0.292368067209172,-0.865769065969077,0.18851745402121312
-0.0304879747311829,-0.725582731430803,-0.4665425078360091
0.131529739674236,0.531358499165174,-1.5937896385379935
0.0003399500648704,0.713199375313605,-0.551436666071774
-0.306799244319187,1.06353751412917,0.12456746807507267
0.504207841765398,-0.730448294092629,-0.3066653918286735
-0.278205640421674,1.14072872615814,-0.09140230419752182
0.176051978285893,1.07802147353929,0.2934922236296084
1.01681539221531,-0.318027077018218,-2.1439221225110274
0.0920564249529702,0.776215668293498,-0.15253209174254118
0.0104393928944326,0.977421749889267,0.4581649333494402
-0.652800188667227,1.38575512549913,-4.75905553217112
0.531060619358827,0.619674292256269,-0.8327839569677709
0.432647777220044,-0.776573117343789,-0.12487802491373078
0.440868175834558,1.03617658236229,-0.1411450609733297
0.514002904635294,0.779524141470105,-0.16770607048537023
0.250807909088698,-1.05351905790179,0.24899766191951053
0.155256482633767,1.02679529827278,0.39766191541341034
0.583104630210711,-0.772364734491255,-0.26393158370892816
0.246387488270094,1.06474664069786,0.23060930646628833
0.497434387939752,-0.578593380361593,-1.148094808017551
0.541779348077744,1.12539865536521,-1.0242075106294062
0.633877969642145,-0.685239482257582,-0.5202648599047032
0.806269723196863,0.755325060917318,-0.8852483167199544
-0.37564267897576,-0.892491629298659,0.16467861558757124
0.286683249181443,1.13871044118817,-0.10252456374700065
-0.110134463110342,0.788607774020582,-0.08500755011320382
-0.0454588610867485,-1.38057137172006,-1.3596994194061183
-0.0875387534313267,-1.0095826251984,0.4471403145049789
-0.628808657891548,-1.02938300586544,-0.9346959397697698
-0.0997986484950202,-0.704111758711572,-0.5999743338384753
-0.643608583277952,-0.996279348206496,-0.8456420563281417
0.0197179617223246,-1.25805387277429,-0.3697216356887947
-0.511226935693708,-0.41713313514119,-2.4284702423081166
-0.684897989575144,-0.822975340008615,-0.5028516816823156
0.0062231137417256,-0.845414493598119,0.16644087806323815
0.0062231137417256,-1.22997732802082,-0.1966003725771397
0.0062231137417256,1.27208903955201,-0.4609067031600234
0.0062231137417256,0.88006183322553,0.28506081828836366
0.0062231137417256,0.731400293374954,-0.4294121711777746
0.0062231137417256,1.17891251689911,0.06442295768341001
0.0062231137417256,-1.01294040233881,0.4625378689025435
0.0062231137417256,-1.19595817619983,-0.015459307255061916
0.0062231137417256,0.805791482637105,-0.005542251809510142
0.0062231137417256,-1.05547635987021,0.4261357096222485
0.0062231137417256,-0.852867305109488,0.19446992667220112
0.0062231137417256,-1.22776819337965,-0.1839590328758875
0.0062231137417256,-1.30106986889648,-0.6685534941721119
0.0062231137417256,1.35575171084091,-1.11753264133013
0.0062231137417256,0.804474543910066,-0.011917337850584932
0.0062231137417256,0.614425463331269,-1.2598764955154844
0.0062231137417256,-0.8787014382994,0.280965720928719
0.0062231137417256,-0.815125910937529,0.038436122560137384
0.0062231137417256,1.06416800855744,0.41313221244547715
0.0062231137417256,-0.50473778263721,-1.4320185318364442
0.749641510915666,0.997653084894464,-1.5418050314555312
0.385480226324196,-1.11930948582965,-0.29660709100016264
-0.933806611944124,-0.63721070709949,-1.3017863241131207
-0.0662578346710787,-0.945243255007776,0.4214274965265058
-0.584022931346482,-0.767400398583318,-0.27327369410643065
-0.143407724557849,1.00663909904429,0.42001088180755775
0.0755952073227842,1.17319692147269,0.06584617348074932
-0.477654779487032,1.25317186086511,-1.6577924504678814
0.234087233668242,0.747493465570072,-0.2765566140801354
-0.334622652405557,-1.01783322743605,0.17360619577331446
-0.403694876940013,0.910838279893837,0.13782001956530288
-0.497067256422158,0.890752583986259,-0.031165471618817157
-0.475812831147841,1.14932238542824,-0.8357006796323042
-0.142298784561728,0.888745101447374,0.2964432852818391
0.630132314002883,-0.864496831665595,-0.36939184966837085
0.205868909702841,0.93501148641739,0.35591378853988465
-0.732495238059747,0.518908582426308,-1.2383725440909576
0.99434019874188,0.39869693800549,-1.7804467060771216
0.736547133386601,0.892247971700273,-0.9070297578194169
0.598389622858157,-0.642006141859635,-0.675211442381015
1.0667703656084,0.047832291573286,-3.9039367051403597
-1.07038529175344,0.047832291573286,-3.8832393422119793
1.01711622644489,0.047832291573286,-4.209378252709051
-1.98841455498979,0.047832291573286,-8.72129185074014
1.45644010539629,0.047832291573286,-3.2666543648941655
-1.24099923882235,0.047832291573286,-3.1887116827423796
-0.856152292679566,0.047832291573286,-5.337163701618514
-1.24515088075853,0.047832291573286,-3.1794490536219735
-0.905902476899054,0.047832291573286,-4.9994292279933275
-0.727906892977586,0.047832291573286,-5.023665116200661
1.08423550056,0.047832291573286,-3.8059967594754944
-0.633352853676433,0.047832291573286,-3.637996335526422
-1.22696620125396,0.047832291573286,-3.222916691081083
-1.1074544799927,0.047832291573286,-3.6840657934498617
-1.158456739437,0.047832291573286,-3.4516433230143333
-1.04376292397984,0.047832291573286,-4.040693884160912
1.2967635411135,0.047832291573286,-3.0978766993777045
0.909846887025016,0.047832291573286,-4.970539490067384
-1.12008617869175,0.047832291573286,-3.621859553716594
0.0062231137417256,1.2914806499172,-0.5975226422751103
0.0062231137417256,-0.914914781485545,0.3742562136350698
0.0062231137417256,-0.656189646024229,-0.9636618354984157
0.0062231137417256,0.539808618050568,-1.5281869762229376
0.0062231137417256,-1.23459769088459,-0.2234339270335746
0.0062231137417256,0.655849531167266,-0.9661773528326983
0.0062231137417256,-1.18897029598253,0.018167014442611287
0.0062231137417256,1.09219479585616,0.3583383635555856
0.0062231137417256,-1.32038841332673,-0.818633715922364
0.0062231137417256,1.41754919681115,-1.7149132076339277
0.0062231137417256,1.06040413717566,0.4189951384072161
0.0062231137417256,-0.536204119861268,-1.5255382245887597
0.0062231137417256,-0.973901518000649,0.45614695166017627
0.0062231137417256,1.25787306602158,-0.3667257261523109
0.0062231137417256,-1.02715217577836,0.4554066410999726
0.0062231137417256,0.673122337591188,-0.8383912177104912
0.0062231137417256,1.26928169698654,-0.44190767950254844
0.0062231137417256,1.31166142223342,-0.7496808244702367
0.0062231137417256,0.527991916716496,-1.5131472341424068
0.0062231137417256,-1.14992678660921,0.1835826944403264
0.0062231137417256,-0.470559925655199,-1.2119062874301423
0.0062231137417256,0.694692821719083,-0.6813357771944196
0.0062231137417256,0.867788725679426,0.24645059269505687
0.0062231137417256,-1.08679617889104,0.3704199076348123
0.0062231137417256,-0.845058707935767,0.16506845085009245
0.0062231137417256,0.959583121456935,0.4442566632614562
0.0062231137417256,0.991161580597625,0.46366999291890487
0.0062231137417256,0.993609822992535,0.4641341593407996
0.0062231137417256,1.19935348276376,-0.03223850991226888
0.0062231137417256,0.734109430913208,-0.4118125415313337
0.0062231137417256,1.31653467161389,-0.7879501368064412
0.0062231137417256,-0.939100355820136,0.41834315148140844
0.0062231137417256,-0.980732688805027,0.4600146059185663
0.0062231137417256,0.794253635450707,-0.0628201654888579
0.0062231137417256,0.887304457839362,0.30608737085603427
0.0062231137417256,-0.940798822866605,0.42089039592213606
0.0062231137417256,0.921969996143922,0.38862532568936503
0.0062231137417256,1.34022136291027,-0.9824163228511738
0.0062231137417256,1.15459284194737,0.16581909351981786
0.0062231137417256,1.08293561885166,0.37861263168509907
0.590007628954901,-1.04724461137908,-0.8163751885478032
-0.777309338194478,0.553900080722477,-1.0592092231575916
-0.844635418178098,-0.572092908139493,-1.0676794744023252
-0.0523769859537667,-1.27664789354469,-0.5069624819251318
0.200923300747061,-1.32970927756818,-1.145764994884276
0.659781818558362,0.753938180448259,-0.4222639440834016
-0.446544735591094,0.654616252834388,-0.695621030147931
1.38808965030515,0.102170747239834,-3.1348330188539983
-0.759713841832149,1.11887831261866,-2.628547639471753
0.44416773006605,0.558088509391528,-1.3886456929577125
-0.084050458861108,0.689570811254564,-0.7071971392019304
-0.13591317632817,-0.75847362020812,-0.24376264396724356
0.226117772240563,-1.11827777935515,0.10420776779627845
-0.281771928796855,0.719159105384956,-0.4190402169632942
0.183595670496917,1.07570027998948,0.2903257425039312
0.438142815303065,-0.999404959795864,-0.029359001368193652
0.789194236598796,0.749436620251638,-0.8062778039369008
0.750645899619679,0.712487470109211,-0.666618309217683
-0.810721912276088,-0.524032445184427,-1.1897949584895693
0.660059395795526,-1.08132045380795,-1.4678156699796556
-0.498253762950906,0.789647879968971,-0.13022432263138733
-0.405954584574014,0.532205599109987,-1.6524945940346405
-0.204241962017263,1.34065838821162,-1.2517379300089175
0.179155816563508,-0.748378642668348,-0.29017148856251074
0.743964616777529,-1.05548751411786,-1.9198441511122637
0.147003841218299,-1.15168227053355,0.09154024953260605
-0.605127256210381,0.550729676914559,-1.1873796338845934
0.684119292596358,0.703681682826949,-0.5348261792591112
0.335061278677934,-1.1549239617067,-0.3138800294299377
0.500836102570494,-0.606759389192088,-0.9465840248750668
0.0158554553653984,1.24635287574301,-0.2951908163295261
-0.342941838802375,0.642146651366777,-0.8798699017765692
-0.412780866445571,-0.723296587625767,-0.33933295146450093
-0.247251868973202,-1.0964772376589,0.14118264630811506
-1.12355191927799,0.392099376181162,-2.080206423867099
-0.410815050246613,-0.91704346687237,0.12718081040916349
-0.183687227708974,-0.839013468225321,0.13778044307883427
-0.980065062268266,-0.628264973584643,-1.5198860184169836
0.695639089280729,-0.478633742104309,-1.5446933909664118
0.549243785923474,0.726105031583242,-0.33947667227438416
0.0062231137417256,-0.889953048260231,0.3134505271607731
0.0062231137417256,0.675640323167509,-0.819843662506254
0.0062231137417256,0.891899049472773,0.31874911193943095
0.0062231137417256,-0.816082342832847,0.042822361476550184
0.0062231137417256,0.712600992863385,-0.5554963480442126
0.0062231137417256,0.9405651649269,0.42054424561926634
0.0062231137417256,-0.930185584274971,0.40379204821035264
0.0062231137417256,0.67852715471498,-0.7986325856961785
0.0062231137417256,-0.829689031691211,0.10279789659557313
0.0062231137417256,0.976506671638157,0.4577594915680792
0.0062231137417256,-1.34210150736966,-0.9984530526435038
0.0062231137417256,0.915305534982679,0.3750845400064763
0.0062231137417256,-0.85053014121058,0.18582811646056183
0.0062231137417256,-1.15637062767056,0.1589078942178478
0.0062231137417256,-1.222056141959,-0.15183851625898692
0.0062231137417256,0.899762764420335,0.339199417188288
0.0062231137417256,0.726393276761344,-0.46232955862297953
0.0062231137417256,1.16909376693033,0.1071400740048739
0.0062231137417256,-1.05373407615336,0.4285151011832706
0.0062231137417256,0.687577163731823,-0.7326113047140079
1.34212600915032,0.047832291573286,-3.07936331346605
-0.92328299996613,0.047832291573286,-4.8715868209268205
